,0
4898,58.32706129443277
4899,63.33551141843258
4900,54.72317038543042
4901,8.207278875179751
4902,9.453672918446223
4903,68.42865239185437
4904,34.42210361042337
4905,80.82780828863181
4906,24.65382221349089
4907,93.18893022578024
4908,0.7050786644077117
4909,25.94846299581142
4910,47.10012660491921
4911,62.34613303526439
4912,59.67436868548157
4913,48.41906740853837
4914,3.694859170523783
4915,66.17815009976843
4916,44.98504656935984
4917,81.61746622102774
4918,25.084353770599527
4919,10.853045607510575
4920,27.23664517232206
4921,18.4991177057668
4922,39.4977480469355
4923,68.03151887025533
4924,9.54708091723564
4925,71.74190129981264
4926,7.160302789986827
4927,88.05001789464387
4928,57.5222118398287
4929,86.52740695879608
4930,61.91098963641986
4931,96.03220742947887
4932,90.14887488985286
4933,42.18790927263541
4934,64.20700363538252
4935,78.21919640855046
4936,94.61488006110078
4937,59.604299642037056
4938,87.34469583610148
4939,17.350656986758292
4940,99.05180271766241
4941,85.23065900756528
4942,60.87269926777586
4943,36.377852950840094
4944,66.6686144501768
4945,16.32996886090551
4946,49.52880896249836
4947,50.17297378106896
4948,42.2804479062355
4949,29.34915889750315
4950,64.9802068346093
4951,51.74642179774016
4952,35.302309025345814
4953,32.415994627504375
4954,98.88145977418407
4955,29.959901766572298
4956,8.27683359606565
4957,36.77266151240084
4958,54.42157397197141
4959,36.28404644836417
4960,87.79919887375962
4961,44.904426059176465
4962,82.41286946338408
4963,3.4813101720406063
4964,87.30961680593902
4965,96.79166602364312
4966,9.574213412031588
4967,71.76958481717422
4968,40.53788690648578
4969,19.532698784763635
4970,29.30321206491759
4971,17.71407312889455
4972,49.64327041890058
4973,13.748499579043141
4974,31.622508477523684
4975,44.67970568725742
4976,60.438089632772225
4977,12.928557380329483
4978,6.086170212297433
4979,56.50264737754541
4980,89.68015334751193
4981,38.700891236316075
4982,32.5520927867183
4983,49.74634329091896
4984,93.88253196646437
4985,94.48918715201364
4986,98.26586803362865
4987,58.63604189052857
4988,25.783711517929465
4989,62.39149574778486
4990,89.92151384009107
4991,74.35350310624038
4992,65.70411670544027
4993,32.86972870918868
4994,28.402914753927707
4995,72.97042502403171
4996,10.561800204895942
4997,28.548455310748047
4998,2.21657812674221
4999,78.79446641202848
5000,53.432055561122816
5001,53.01187960557396
5002,57.30286829811638
5003,54.39133764215307
5004,13.333337128600604
5005,98.78902426508267
5006,28.1855148199585
5007,93.46527373099231
5008,40.156238993357476
5009,53.3758102039292
5010,47.94393643252932
5011,63.238239320774426
5012,41.04295856283882
5013,50.01446667083759
5014,5.2459331061942915
5015,79.95810335226659
5016,71.97614950708059
5017,35.279404375316915
5018,84.39977318195672
5019,42.24697183014186
5020,92.7821783758958
5021,70.15359892563204
5022,56.59465115508182
5023,87.71845849512006
5024,98.94988310344759
5025,11.955117910684608
5026,3.9673136967736777
5027,18.868371890719516
5028,52.192056369622804
5029,50.34726633822616
5030,97.64957627755062
5031,49.759313483068155
5032,24.199069788895198
5033,80.67767261700138
5034,78.35367106824836
5035,62.18068962872704
5036,60.87440855118326
5037,50.540202566477575
5038,23.09375715661276
5039,14.380121397101949
5040,44.31135785822728
5041,55.09568388010968
5042,47.62727550960244
5043,48.35173279752127
5044,11.14307283443221
5045,6.951903184117068
5046,74.50288797966809
5047,32.568487306026604
5048,29.740121691412067
5049,10.731891769322875
5050,0.07377400658495838
5051,49.78160503086626
5052,81.12995235676485
5053,26.371968217249105
5054,75.40943050577573
5055,96.2951159237178
5056,70.69227391833626
5057,54.16524735447967
5058,57.87630242102087
5059,58.20943867166959
5060,11.122683526606062
5061,26.278349221119228
5062,44.678910976874796
5063,3.655222098556988
5064,3.6819042134893425
5065,66.57017034550286
5066,6.073463213078336
5067,22.849779510025158
5068,4.593263702942661
5069,42.75933621960138
5070,39.70059098330329
5071,65.0646801154966
5072,93.43047093659351
5073,83.46066132835996
5074,77.65790215199542
5075,53.16656078819869
5076,79.85477504669268
5077,16.975489019644872
5078,96.85111560222576
5079,14.380584024379234
5080,16.968365216856355
5081,97.0552575288952
5082,44.47024995758709
5083,7.776454792489875
5084,74.9112816732436
5085,19.63269476329366
5086,91.74733823596293
5087,49.223749641480936
5088,93.44810240085226
5089,4.988761770927567
5090,54.26869466411667
5091,87.17220153102018
5092,55.51374981713715
5093,67.4766876017964
5094,53.508795720693705
5095,60.27508725386244
5096,64.86990883869206
5097,9.31540811913992
5098,76.86449924467082
5099,54.666962338150086
5100,71.23946271525165
5101,44.91325229108917
5102,44.960869689575375
5103,18.35658643067603
5104,6.982380664256864
5105,57.260432619829295
5106,84.14925176885487
5107,60.439683963703025
5108,55.01295588617611
5109,33.746859728626134
5110,1.5841375644914515
5111,57.758420727593624
5112,92.61933875524663
5113,62.49687078683858
5114,25.13120429715039
5115,46.67034798375491
5116,88.11206115593657
5117,33.85969616975557
5118,48.607402355191404
5119,18.09107904746546
5120,91.41496873843238
5121,37.23923035797782
5122,88.63427328104875
5123,92.3431638069415
5124,74.56127944838352
5125,15.65904281158917
5126,20.31999284422353
5127,74.64312169656638
5128,81.48007367304875
5129,74.20901983208161
5130,25.076979929944887
5131,91.39414595994677
5132,12.512467098456073
5133,26.127889609020013
5134,35.189825715712885
5135,10.690714406504492
5136,69.54484187093794
5137,4.742477992161651
5138,72.30514163403065
5139,41.06792159876035
5140,39.124231421124925
5141,77.4806138915581
5142,92.01422613702053
5143,19.829066066924376
5144,83.37873370942857
5145,40.8699469040313
5146,58.351357912027694
5147,64.86525488094347
5148,88.34477122144789
5149,0.7304223986135078
5150,39.63258973321234
5151,20.715523359127037
5152,72.70461413305807
5153,57.69979657636961
5154,98.65837455633229
5155,90.66229665660074
5156,60.8763008573703
5157,62.3889013134023
5158,0.6076634217352042
5159,37.90529169395707
5160,92.62579111094405
5161,23.880875606452705
5162,69.98489901055072
5163,14.669330910310084
5164,34.98885214966225
5165,16.42670723849605
5166,14.980426418055343
5167,6.849244213255221
5168,21.178704690800597
5169,96.71849768651981
5170,46.22522433542437
5171,4.086158721835667
5172,55.572659786011975
5173,9.283786226735055
5174,16.659170553805485
5175,90.0565529879159
5176,48.72811833686375
5177,92.80063103364574
5178,34.01560673172728
5179,76.45709676370441
5180,24.562960900572214
5181,95.89082395680639
5182,8.973806380526637
5183,95.26052876109392
5184,66.73660583275483
5185,94.37858552836563
5186,15.977937648363586
5187,88.34213118925597
5188,39.5997875603943
5189,24.53459536587461
5190,53.28998848950257
5191,52.82248274009493
5192,50.55071249421825
5193,61.34118752464556
5194,86.17097947606497
5195,19.280623969889675
5196,0.23877188213666634
5197,26.06177374638138
5198,59.46385851007897
5199,67.83154717766149
5200,16.48256969218548
5201,89.19092543770805
5202,55.37893395210276
5203,86.34701398515857
5204,13.975863716844168
5205,33.42580492470209
5206,62.15378869079151
5207,88.72420447395538
5208,41.067279168324596
5209,98.99104351721684
5210,63.013730016968495
5211,35.7207957864277
5212,56.34069351907831
5213,85.41434025894718
5214,4.744525861492176
5215,95.47082019712083
5216,26.316374983146893
5217,42.2409131747097
5218,91.56660971587681
5219,70.79097801867364
5220,89.66799239410953
5221,27.854814916326053
5222,38.84635589440952
5223,85.01213805253508
5224,58.68247575712631
5225,44.81594851513049
5226,2.025909441786196
5227,11.36073180685058
5228,37.405079034054076
5229,83.85838554192497
5230,90.60252092116542
5231,70.5413475664501
5232,76.39833083022909
5233,51.47912889419129
5234,14.506774640408528
5235,6.699640134177393
5236,51.14342873449771
5237,41.05508237730306
5238,31.90959479450011
5239,31.882860610998886
5240,65.39178611331654
5241,82.32325178094366
5242,96.43881633598362
5243,99.36553322187945
5244,93.05605397398566
5245,64.6327063370006
5246,13.343490587828798
5247,13.337681522361866
5248,79.71200043754578
5249,43.604088425168484
5250,96.66200572015592
5251,52.044700711411714
5252,20.254220114216153
5253,11.702551959683571
5254,82.84489739233626
5255,67.4664491668698
5256,59.62284881769054
5257,6.083825842881385
5258,26.803260545560068
5259,23.49244223084776
5260,38.64436746440912
5261,2.878823372191885
5262,82.53534966037158
5263,81.33570931825331
5264,73.79604533410509
5265,55.94664410324519
5266,36.46652873730336
5267,22.191915636325085
5268,6.282019068286598
5269,11.385672051158116
5270,77.980828144395
5271,9.185872233474702
5272,33.15112976458478
5273,65.219708645707
5274,63.76660284830755
5275,3.0064810143956735
5276,5.286985374924515
5277,11.745070433366259
5278,51.90069294030891
5279,28.60865734174385
5280,44.323445687646625
5281,15.215300124012964
5282,29.61546967670417
5283,52.6691511479409
5284,77.65173587474746
5285,57.98752292996347
5286,2.4667375967437457
5287,94.35006602626845
5288,43.90662060453203
5289,7.692926876471907
5290,45.76277233682665
5291,67.83450675014636
5292,41.32471270698682
5293,71.10246560658952
5294,51.309627422663944
5295,67.8924968462446
5296,86.14034174842038
5297,4.383298678170885
5298,11.239485258312211
5299,0.11971256767402837
5300,12.514626154591426
5301,66.43468732934959
5302,15.135606367604224
5303,22.169376481391385
5304,69.43920009055984
5305,1.068482636416685
5306,79.05100971181298
5307,51.31518712918302
5308,73.22527205478944
5309,23.49774942933121
5310,3.483578585610849
5311,62.21608516898581
5312,93.3231012316203
5313,3.496966215939983
5314,97.34898410653827
5315,50.37908826583174
5316,36.21045583969821
5317,64.45684677875188
5318,22.404517395085414
5319,65.72373579572837
5320,33.66299653446802
5321,81.78114322709318
5322,61.40519494277619
5323,21.549853806059623
5324,64.30688700800457
5325,13.713927950071607
5326,46.23723860785692
5327,78.07103304760015
5328,6.056635812454787
5329,16.70167241035647
5330,94.67034288118853
5331,64.69639389485494
5332,85.30239537745483
5333,17.181177509855196
5334,76.24968333982437
5335,72.26128779283765
5336,31.79976071493406
5337,13.868270531093012
5338,64.07950192762297
5339,35.542990586964045
5340,47.91450729452133
5341,83.29627775342067
5342,29.429296936829573
5343,88.40703390561072
5344,24.160717060322845
5345,39.721953392005375
5346,98.82981874574472
5347,48.11457846065157
5348,15.08537675185031
5349,18.540914970608682
5350,14.029576622270772
5351,47.858172129199545
5352,54.5795502860812
5353,40.94639196035172
5354,7.435008192941021
5355,46.177080757155245
5356,61.40376765659248
5357,92.94285294191721
5358,47.35092599702257
5359,0.14693593248407377
5360,48.61958690816787
5361,13.987036758815112
5362,37.40421320791641
5363,40.556117011171196
5364,51.31229885161028
5365,95.92401676753902
5366,6.369897578226432
5367,25.212077723256535
5368,35.523613797698445
5369,27.41323738777643
5370,74.68422429452814
5371,34.387843660886595
5372,24.47283994769826
5373,91.7092182477416
5374,66.60509265923719
5375,79.90946570980313
5376,74.95357653507475
5377,48.385208123454376
5378,78.47911137009147
5379,40.612704403079405
5380,7.222053204088134
5381,4.1787610475999335
5382,31.712606058011787
5383,15.584209956177515
5384,19.097992879327876
5385,57.30568609419105
5386,56.058906429124264
5387,33.02375867549642
5388,53.96065775479032
5389,24.6973364496381
5390,43.84003338708872
5391,2.381942490224945
5392,31.522541928866698
5393,96.46244964759842
5394,94.21986174799629
5395,78.08629622965442
5396,64.36344479786618
5397,64.97413688617559
5398,49.767261302541726
5399,73.68806749324958
5400,9.258014932817723
5401,97.85112084985538
5402,58.46847610471868
5403,12.154717517751166
5404,48.465739510544
5405,98.49226287712943
5406,56.95088526958371
5407,70.33125919318032
5408,3.182711801701479
5409,69.27460916051551
5410,64.667194587712
5411,22.148362672851643
5412,67.47036661288382
5413,17.979085158329696
5414,31.580010700238468
5415,80.77111347199903
5416,14.065829696450816
5417,8.736164662804216
5418,41.108784509025874
5419,23.35415601144694
5420,76.65360600495167
5421,29.50242537848804
5422,17.691185199935845
5423,69.94366069623615
5424,2.981468840833532
5425,17.79619490502374
5426,30.947506596121816
5427,78.11548399782484
5428,37.41778735033078
5429,7.933374820314133
5430,5.262269429512323
5431,55.01125149844005
5432,58.47604060354165
5433,84.47542310464479
5434,37.9584680693283
5435,33.09856300354664
5436,62.95799907916365
5437,0.008468713905931707
5438,47.86222708850094
5439,76.3691296752681
5440,89.74748060203872
5441,9.161558044459657
5442,48.68548524518318
5443,90.12411989417471
5444,57.81688415251826
5445,98.6240006301688
5446,78.38284161256624
5447,4.491644396353551
5448,16.010306914643426
5449,41.65445711936556
5450,12.17437121348427
5451,41.98169034803228
5452,68.76145322121087
5453,74.57772237917658
5454,23.09362577636621
5455,4.631092432204898
5456,45.81988167943987
5457,38.689211297435826
5458,11.062740287450952
5459,72.67209672338791
5460,73.56374644620828
5461,96.76617839702922
5462,23.611732404151404
5463,42.44511001665371
5464,91.48531634315579
5465,69.45408019768708
5466,39.26288617123333
5467,67.93646265824468
5468,28.779057513121188
5469,29.10765060321492
5470,11.864374715935623
5471,73.79142734300015
5472,23.12970408608495
5473,59.2924760385479
5474,5.3584612966595815
5475,33.723473793972914
5476,55.43723359462179
5477,61.11808038154354
5478,33.379645121157424
5479,10.861911239205652
5480,8.87445955887179
5481,21.86892427421374
5482,79.2538027509003
5483,98.43242675516329
5484,96.34406338790734
5485,77.10879622051313
5486,2.17121421549469
5487,29.010676877807605
5488,92.24423245578022
5489,10.277958375351401
5490,33.430316523668935
5491,62.154096102577505
5492,55.808166402968716
5493,1.6533890593007308
5494,71.67264500750764
5495,99.15942611475201
5496,70.3462126731352
5497,53.51627988989825
5498,93.89618414361979
5499,61.04987298882705
5500,63.160915068490105
5501,49.393655548392786
5502,8.03456134312406
5503,27.51315507276213
5504,8.656794178287505
5505,75.55634586370952
5506,50.39170597211091
5507,87.02950945081734
5508,99.5581042363807
5509,32.94927110177766
5510,97.32340144830728
5511,3.655410085652977
5512,77.35858511308423
5513,22.430878229020593
5514,68.72553526541544
5515,43.82192865958459
5516,35.32525550820667
5517,46.792931978295044
5518,97.08392494027075
5519,0.2541408443345985
5520,87.6929095887654
5521,18.22203898309688
5522,47.750284167287184
5523,38.51123323291501
5524,86.80737290193908
5525,55.57333213764014
5526,60.12315166566921
5527,59.81525411026986
5528,76.75588600096901
5529,32.574816497254325
5530,22.84513594180073
5531,88.64126118785242
5532,36.78784287940084
5533,70.7188417911657
5534,73.34458118776462
5535,74.69130905261073
5536,64.37371907969498
5537,4.737037694247999
5538,9.742850159500422
5539,47.94576560801154
5540,29.53889298062412
5541,83.26144352910848
5542,92.78908324061011
5543,70.21990323048549
5544,79.86901229844347
5545,89.34941571915462
5546,4.975167042831051
5547,27.30678417988781
5548,61.265108658176366
5549,66.79635281322578
5550,3.4796334730893714
5551,85.33096040029939
5552,21.138202581488923
5553,16.457161142332367
5554,64.663038746599
5555,39.29116459662879
5556,16.74436758990959
5557,39.23272541689964
5558,7.530152206369696
5559,76.55235177340205
5560,40.766817679056295
5561,20.190757609475405
5562,79.15382629945724
5563,2.662043266289458
5564,34.10350008868679
5565,0.4912726605126641
5566,98.462878063584
5567,84.46082787263748
5568,78.45172462201273
5569,70.78576784907024
5570,47.11993889548081
5571,19.26872128729927
5572,19.570155416453236
5573,88.43749398056345
5574,5.97255379829493
5575,97.03637578438008
5576,70.22431514364077
5577,19.415557659574255
5578,73.2030036332364
5579,99.78876325221022
5580,0.4475360956889978
5581,62.299988197985094
5582,37.31939534792846
5583,87.43571428068638
5584,85.04341975725728
5585,21.103043844133822
5586,17.624937658112984
5587,75.83011130763074
5588,38.816030969255564
5589,85.02290348763678
5590,30.7429177300737
5591,25.98320790478799
5592,26.738254937217707
5593,26.493285292630652
5594,59.78458621081141
5595,89.31786271475453
5596,11.917738164778065
5597,39.265707027108355
5598,0.5061473980028292
5599,61.14350384383601
5600,58.64339795096129
5601,26.378542010221157
5602,5.017376452126259
5603,66.09186470353957
5604,84.91747753988247
5605,41.63779177986821
5606,41.59543827787362
5607,82.0386164393057
5608,59.44750854849049
5609,25.135336311989594
5610,66.14683128197966
5611,94.29672661145588
5612,55.77626763053295
5613,28.354687191208715
5614,90.18078625458377
5615,37.7116383352218
5616,80.78547563591567
5617,89.8344000785136
5618,83.89876198127297
5619,91.86090858468569
5620,61.0997384875318
5621,12.820470915763487
5622,3.2153426218307306
5623,36.50618636039898
5624,96.38360477823608
5625,21.814405670709967
5626,12.836730727395395
5627,32.53570739411774
5628,2.6323792632507366
5629,30.410593995687172
5630,96.0181705441874
5631,33.151044399325286
5632,32.31579673645375
5633,65.30567794861325
5634,95.2143963842354
5635,33.74358694684225
5636,16.981766306382973
5637,45.321917918502194
5638,45.95468805020865
5639,69.32022911986547
5640,93.9249647841791
5641,88.7505747660121
5642,52.98657970343271
5643,30.86324300214288
5644,76.2385975533341
5645,16.589900398348814
5646,82.68529622654896
5647,64.06642103581179
5648,30.46794891484402
5649,20.49987852255088
5650,10.453560147505293
5651,12.76673299824706
5652,42.60462252241141
5653,80.88032146489056
5654,26.807127920801136
5655,31.08894843099803
5656,0.3526534414469695
5657,51.13425425012004
5658,43.981341517007316
5659,97.72490396972985
5660,90.69045632668258
5661,91.27317569208735
5662,34.516782673064114
5663,83.38695788657691
5664,73.90683066785266
5665,39.47391914262683
5666,76.50461224268687
5667,81.76057683636446
5668,14.497016785002012
5669,23.374426714371214
5670,50.286259333077204
5671,72.41799118928843
5672,39.06197921922817
5673,14.534258744073556
5674,24.0905108520732
5675,85.35890443146499
5676,30.68945699948971
5677,33.92359200344178
5678,7.99275483882987
5679,76.69358021395966
5680,62.82389101978648
5681,82.81828741124197
5682,73.51206481393584
5683,33.462074435100206
5684,32.77989520840401
5685,54.20324526844543
5686,4.113347468403943
5687,39.47059215333896
5688,59.460770141049785
5689,47.01472869978833
5690,52.05427225081468
5691,41.25183197390963
5692,83.92931159997224
5693,63.26339282806694
5694,47.82945515604213
5695,84.24262956156757
5696,38.1245299711604
5697,26.93375090014104
5698,77.7268754613591
5699,23.431070932172865
5700,82.89419503466728
5701,89.58317404305842
5702,7.913552906824358
5703,17.00851113823783
5704,46.51015880566875
5705,52.36266278758458
5706,32.5923403726968
5707,65.48777191085428
5708,48.03139484114551
5709,59.693732487821286
5710,26.14584393910073
5711,8.290507512877607
5712,32.151547452490064
5713,98.29381599551634
5714,91.87390321676457
5715,95.29247966107953
5716,8.386702222886345
5717,24.32725299985706
5718,80.79982166028007
5719,43.71514553250247
5720,84.31286444546946
5721,18.605489709697892
5722,23.63406950552558
5723,96.54513559451384
5724,80.63891631043734
5725,62.971252932767605
5726,87.15598413894121
5727,44.27337652302168
5728,90.95527261062398
5729,25.809283632878618
5730,97.98301019713244
5731,81.74932857290702
5732,80.40527531100665
5733,3.5884298326979747
5734,8.888556980917258
5735,31.389748805086366
5736,54.46075741798153
5737,86.97698167754173
5738,50.315439015612476
5739,70.82502228091083
5740,27.0317689463806
5741,12.260366691357708
5742,45.72962808424848
5743,23.431748604625195
5744,70.23293872371939
5745,70.41478112543946
5746,33.71831124998772
5747,77.62864394936909
5748,3.3043389728217267
5749,19.51441767980966
5750,6.740766588196668
5751,99.31636197682845
5752,8.405438748404283
5753,54.34452216977245
5754,36.48952690725663
5755,43.421956802256176
5756,67.71256132107018
5757,88.69706541322861
5758,11.417891529930284
5759,89.42797936438116
5760,87.69109826237347
5761,71.40313126164968
5762,96.71660868225943
5763,69.07030243582122
5764,86.38719307057046
5765,68.17047274472715
5766,62.540615784046594
5767,60.193154633572796
5768,44.56532063359416
5769,23.491565727431244
5770,78.81792864202572
5771,70.78180060134945
5772,52.72271867506232
5773,77.08169835834855
5774,75.6688248378183
5775,83.23444738644392
5776,47.9311130071254
5777,35.93395474196117
5778,68.08602869424573
5779,61.83553685521085
5780,97.4674728290643
5781,14.526015878490696
5782,13.307469583718548
5783,90.56579171394604
5784,48.01377042409109
5785,64.69707806876632
5786,31.94820387875736
5787,14.818453376141967
5788,42.5161693100165
5789,14.667559210136677
5790,21.7110998323303
5791,67.35947175698037
5792,31.480204968616935
5793,21.522043889951778
5794,68.9916645962062
5795,82.81392193145244
5796,1.606577848546198
5797,76.46571072946858
5798,63.44619278920099
5799,76.32731918804973
5800,83.76513597752817
5801,16.461008765796226
5802,53.587232956667584
5803,88.36523368623192
5804,37.40069057276472
5805,54.54788092659801
5806,31.589495590024207
5807,9.359626467952973
5808,73.97868408573653
5809,53.50950200919552
5810,29.491977380183126
5811,21.177498131380972
5812,94.45777576188713
5813,55.25235504496693
5814,89.76407066957115
5815,66.55651609878797
5816,17.69459210758601
5817,12.403357611149392
5818,48.41056891192494
5819,21.710771475241867
5820,62.157837508243205
5821,78.22384928252127
5822,71.32743829593817
5823,54.880923571134346
5824,50.780275695071296
5825,41.257485992206504
5826,14.788312262287485
5827,98.58973933092894
5828,12.155675596539114
5829,48.659696819814684
5830,49.22799333667263
5831,7.677495059229014
5832,75.81727958719667
5833,17.139690508064472
5834,84.3381949603259
5835,22.567948759987583
5836,67.73466376603199
5837,56.59883289824318
5838,26.44790780435958
5839,65.26871999917356
5840,63.670131884757666
5841,4.391788479239484
5842,97.81599090962234
5843,33.784209228847224
5844,22.670313401543876
5845,77.90817076099039
5846,90.72222624287751
5847,60.50945685521369
5848,21.214385464112446
5849,4.1036937875826665
5850,97.97642046518034
5851,47.721708802929015
5852,77.5702340571802
5853,73.38570226335494
5854,17.599305716796962
5855,94.31192384921151
5856,52.639499478772315
5857,69.87485548849868
5858,96.41647071709856
5859,76.4428326485586
5860,97.69108661521666
5861,32.16324678915897
5862,1.0935524103423313
5863,15.156160520281599
5864,2.990757842615321
5865,68.1849790649478
5866,64.96751240529801
5867,80.75778455204241
5868,24.44282180397282
5869,18.989070070849053
5870,28.211342968713176
5871,5.9408401646347
5872,89.82805639152866
5873,70.50787166720215
5874,68.24080422714252
5875,96.5983396492903
5876,34.980996702747284
5877,52.53210004583844
5878,76.6905223777002
5879,84.80527052628972
5880,5.23931008914186
5881,20.902235539925005
5882,34.526282149703256
5883,96.17539891721356
5884,41.43312933763461
5885,97.0869202146991
5886,26.40556563442501
5887,61.016339509148885
5888,19.762241963823797
5889,22.01169979357492
5890,48.901201884678784
5891,18.588060421726787
5892,41.50011064817486
5893,64.79358494449592
5894,56.83424191074119
5895,35.15937124559364
5896,11.243390384963101
5897,52.60540920911519
5898,85.10934523953156
5899,36.89896957004089
5900,87.15760118943938
5901,15.615760896296878
5902,57.79392278935728
5903,63.54784212570711
5904,36.27341477148421
5905,75.8770212086548
5906,65.55252598172198
5907,39.899015932361834
5908,39.65425612505973
5909,4.865168305491871
5910,55.03366567746287
5911,0.28942570071016654
5912,33.492249468503424
5913,62.19214527038484
5914,10.463273242524217
5915,13.914985093944841
5916,34.49704413206537
5917,12.446242787712759
5918,16.6255498427641
5919,66.52441740335684
5920,69.07745936463296
5921,9.755259416261723
5922,37.89574895655076
5923,35.18353656741219
5924,12.510034807440473
5925,56.76222619812412
5926,29.303008780937233
5927,47.84418769375175
5928,53.963121049796044
5929,72.78826737093945
5930,77.68603370496292
5931,78.69899869736092
5932,90.30803488053112
5933,82.48241301184052
5934,11.657810655904095
5935,41.181360682311066
5936,19.55273404207757
5937,2.6601375455454797
5938,27.38146259026496
5939,83.32029070996767
5940,81.85991375104658
5941,32.99468639355464
5942,82.3475383423228
5943,90.72880757907056
5944,9.10989784917714
5945,10.73793854374885
5946,20.31489571876335
5947,84.89164219027909
5948,24.883365642386078
5949,45.731148536829025
5950,26.088420247738753
5951,3.18280655841936
5952,92.84472502172383
5953,31.73830450959755
5954,62.898468318329904
5955,19.933272085683374
5956,55.26771945203427
5957,61.558294114632716
5958,85.69262831874836
5959,70.55626730059801
5960,74.2228109483795
5961,85.34706559354795
5962,48.92618724279518
5963,15.594986703501037
5964,97.18444467765573
5965,34.583474623458216
5966,95.60497689574167
5967,92.75093857112952
5968,54.47851077627736
5969,88.09052877384916
5970,2.1380180751780014
5971,78.3338240304888
5972,27.770797498868486
5973,58.10607902875911
5974,80.16785887088795
5975,47.29381548676893
5976,6.26354839578028
5977,33.500074980718
5978,39.64550283795483
5979,81.09452686258122
5980,19.462981145752746
5981,91.20120107054171
5982,7.954540647584192
5983,41.62345185887576
5984,0.34086609512099175
5985,9.743934302382025
5986,85.12154556224107
5987,30.219808283488625
5988,28.86796342710392
5989,95.7366227282634
5990,13.66442358963018
5991,4.4646773355698395
5992,30.97304350767087
5993,71.68807976204187
5994,98.12897165289424
5995,99.01474886319296
5996,53.64069586872958
5997,80.11316230002839
5998,52.6265626409946
5999,25.640120039734935
6000,17.698294237918923
6001,13.322243449136822
6002,19.56106300259576
6003,22.69914789059677
6004,26.565245476680676
6005,38.40627411107629
6006,50.945409669921474
6007,49.44411135121101
6008,58.07947741356657
6009,20.272085707674282
6010,88.21139920487494
6011,15.013728785169189
6012,11.112836417050916
6013,50.48881568073605
6014,21.96493100845123
6015,5.358563580041151
6016,34.63183574312941
6017,46.6838207182523
6018,73.00784673087591
6019,34.911831942344925
6020,36.35264691798755
6021,1.8564430031754184
6022,9.479770308206596
6023,87.12153129126747
6024,44.81037562099732
6025,21.73997232445494
6026,73.3740880703429
6027,67.67009337186757
6028,38.34712631669109
6029,27.36719083867542
6030,99.1462110912017
6031,76.44207538222632
6032,14.277428833875254
6033,70.07586888983795
6034,59.4114224428651
6035,76.38181488750894
6036,92.6407133781509
6037,77.91030657635169
6038,31.624039649260116
6039,65.44824159694389
6040,99.9518101638543
6041,24.960298165135896
6042,35.880855315629084
6043,48.894215559669036
6044,55.846841925652456
6045,83.42539717705239
6046,24.5075714102023
6047,75.87691690064557
6048,37.70083956448085
6049,18.26150534733226
6050,61.70674253881501
6051,73.2622883541707
6052,51.473113230980005
6053,66.40892757917145
6054,75.87867193413828
6055,83.21230855800883
6056,94.91824521745053
6057,69.1904776100449
6058,57.973937090133205
6059,86.95321483073919
6060,5.624110123313305
6061,74.52764802039559
6062,89.63035792393364
6063,15.010331595658354
6064,31.46422430635282
6065,74.25087782432114
6066,41.20918093283727
6067,39.34806004218397
6068,90.86975452711117
6069,56.56930981600092
6070,14.342762933707002
6071,9.843149866759308
6072,23.47495745376472
6073,85.701969860891
6074,54.078117416670864
6075,15.421096333593338
6076,41.815123737071616
6077,24.132365014201774
6078,15.513860716348683
6079,80.018401778018
6080,59.075943797605554
6081,15.029683442548968
6082,77.36174255562743
6083,88.18702679364009
6084,97.51838012806442
6085,17.040360136412847
6086,2.4456896050413324
6087,59.43955158340298
6088,52.15020653857723
6089,54.4990073666255
6090,16.21098976109939
6091,87.56099139685237
6092,76.83479169519377
6093,37.510780770664255
6094,90.21343208646559
6095,93.98255402998164
6096,41.70249171560381
6097,23.133990652897605
6098,82.08903498820708
6099,86.43207626636669
6100,75.53112351667279
6101,37.56456560079287
6102,16.10661055631121
6103,25.71456622503363
6104,19.193631399482094
6105,73.68426963128401
6106,83.03490125290082
6107,82.71714311991879
6108,86.86059794449426
6109,58.96200009247651
6110,62.54641786705926
6111,56.72928461909044
6112,71.26451677505175
6113,28.050699894395944
6114,99.01184384236862
6115,22.33604776922333
6116,8.890105214584997
6117,39.10819723471047
6118,7.121069556196837
6119,93.79203107453192
6120,72.28580357802804
6121,7.062851304296824
6122,89.93290568426255
6123,38.929347237828296
6124,30.278651153892095
6125,3.7803411803317624
6126,80.1968398514538
6127,70.4927589247048
6128,82.5072845725831
6129,99.57107023431746
6130,21.968153476420717
6131,59.481751270776385
6132,17.546628676331462
6133,97.09464506665617
6134,28.90752568362957
6135,14.03831141800381
6136,52.28539698543038
6137,69.97355184986507
6138,49.68554126509353
6139,71.62113630192734
6140,62.72254394994119
6141,66.10045959760308
6142,7.498199835817935
6143,72.54453059870242
6144,49.66943385977395
6145,20.598874247690347
6146,28.213001185467487
6147,14.336326797290843
6148,95.90362291147245
6149,76.72154626886632
6150,1.098267244234366
6151,21.77794456656783
6152,31.897929596843333
6153,52.245267473355696
6154,79.32199262997514
6155,71.57303723892706
6156,84.91599784900835
6157,96.5369624459593
6158,90.43013204041854
6159,78.69133436204685
6160,82.58517754688954
6161,48.42038625551661
6162,48.92140467569577
6163,26.438947075391358
6164,45.07102292095225
6165,49.64746060033578
6166,51.10605300142972
